Date,Time,Carbon dioxide,Carbon Monooxide,Device Battery Information,Humidity,Latitude,Longitude,Node ID,Temperature,Toulene,Total VOC
"Sep 14, 2018",19:10,0,12.56001817,25,"""31""",28.36542715,75.58306789,"""1""","""29""",3.86E-19,20
,19:11,0,12.69523607,25,"""31""",28.36542715,75.58306789,"""1""","""29""",3.86E-19,20
,19:12,226.1532227,12.56001817,23,"""33""",0,0,"""1""","""30""",68.4646369,88.4646369
,19:13,0,12.69523607,23,"""31""",28.365489,75.58299862,"""1""","""30""",5.83E-14,20
,19:14,0,12.83085276,23,"""31""",28.365489,75.58299862,"""1""","""30""",1.06E-16,20
,19:28,223,9.574248578,18,"""35""",28.36549808,75.58298947,"""1""","""29""",3.86E-19,20
,19:29,149.5135742,11.1006734,18,"""32""",28.36549808,75.58298947,"""1""","""30""",1.28E-20,20
,19:30,223,14.48724202,17,"""30""",28.36545156,75.58298054,"""1""","""31""",37.20118029,57.20118029
,19:31,223,19.25746517,17,"""45""",28.36545156,75.58298054,"""1""","""32""",81.39687891,101.3968789
,19:32,223,16.91184013,16,"""24""",28.36545156,75.58298054,"""1""","""36""",74.34753297,94.34753297
,19:33,223,17.78529261,16,"""23""",28.36545156,75.58298054,"""1""","""36""",0.032640627,20.03264063
,19:34,223,15.76078493,15,"""25""",28.36545156,75.58298054,"""1""","""36""",1.46E-07,20.00000015
,19:35,223,15.90374698,15,"""25""",28.36545156,75.58298054,"""1""","""35""",6.22E-10,20
,19:36,223,15.05024278,16,"""26""",28.36545156,75.58298054,"""1""","""34""",6.20E-12,20
,19:37,223,14.48724202,16,"""26""",28.36545156,75.58298054,"""1""","""34""",6.20E-12,20
,19:38,223,14.06838415,16,"""27""",28.36545156,75.58298054,"""1""","""33""",1.51E-12,20
,19:39,223,13.79084311,17,"""27""",28.36545156,75.58298054,"""1""","""33""",3.20E-13,20
,19:40,223,13.65259854,17,"""27""",28.36545156,75.58298054,"""1""","""33""",5.83E-14,20
,19:41,223,13.65259854,18,"""27""",28.36545156,75.58298054,"""1""","""33""",3.20E-13,20
,19:42,223,12.83085276,19,"""27""",28.36545156,75.58298054,"""1""","""33""",5.83E-14,20
,19:43,223,13.51471213,19,"""27""",28.36545156,75.58298054,"""1""","""33""",5.83E-14,20
,19:44,223,13.51471213,20,"""27""",28.36545156,75.58298054,"""1""","""33""",3.20E-13,20
